parts_name,power,rate,distance,burst_time,cooler_time,tips
サンダーボルト,20,0,0,-20,-2,「雷の音がしたら俺が来た合図だ」
刹那,30,0,0,-30,-1,飛び出すこと刹那の如く
ヴォール,15,0,0,-15,-1,武器と化学は繁栄をもたらすのだ
SD,9,0,0,0,0,安定したリアクター、一定の電力を常に保持できる
コメット,0,30,0,0,0,冷却時にきらびやかな彗星のような光が出る
水冷式水管,0,20,0,0,0,冷水がめぐる管を埋め込む機関
クリーレン,0,40,0,0,0,発射時に出た熱と破損部位を治すナノマシンを噴出する機構
SD,0,50,0,0,0,可もなく不可もない冷却機関、安定した冷却が出来る。
ゼウス,0,0,80,0,0,雷こそ神であり神こそが雷なのだ
雷神,0,0,70,0,0,電撃を敵に叩き込め、お前は雷神になるのだ
ホムンクルス,0,0,90,0,0,謎の脈打つ素材を使った砲身、撃つたびに傷つく
SD,0,0,100,0,0,一定量の光線を射出し耐えれる砲身、安定感がある
Ｖ８バッテリー,0,-10,0,50,0,Ｖ８エンジンのようなバッテリー、一部では信仰されている
電電太鼓,0,-10,0,40,0,雷をためておける直列バッテリー、電電太鼓のような形をしている
クロイツ,0,-20,0,80,0,十字の形をしたバッテリー、祈りは届くのだろうか？
ＳＤ,0,0,0,60,0,安定した電力を発電、供給できるバッテリー
ライジングドラゴン,-5,0,0,0,3,エネルギーも上り詰めれば竜になる
雷,0,0,0,0,2,その名の通りに轟音とともに照射する
タオフェ・シュトラール,-5,0,0,0,3,洗礼の光線の名を関するパーツ、いったい何を浄化しているのか？
ＳＤ,0,0,0,0,2,一定量の光線を維持できるよう設計されているがそれ以上の光線に耐えきれないのが難点
